t_s,y_pred,u_cmd,error,reference
0.0,-1.3057061930775151,0.4932139416158203,,
1.0,-1.3057061930775153,0.5032139416158202,251.30570619307753,250.0
2.0,-2.1555692972043397,0.5132139416158202,252.15556929720435,250.0
3.0,-2.605503537457908,0.5232139416158202,252.6055035374579,250.0
4.0,-2.553866350205615,0.5332139416158203,252.55386635020562,250.0
5.0,-1.9737899302566841,0.5432139416158203,251.9737899302567,250.0
6.0,-0.9048649986571751,0.5532139416158203,250.9048649986572,250.0
7.0,0.5617371190994165,0.5632139416158203,249.4382628809006,250.0
8.0,2.3019413154390778,0.5732139416158203,247.69805868456092,250.0
9.0,4.178457902726024,0.5832139416158203,245.82154209727398,250.0
10.0,6.059006269181366,0.5932139416158203,243.94099373081863,250.0
11.0,7.831148539675361,0.6032139416158203,242.16885146032465,250.0
12.0,9.412504251928802,0.6132139416158203,240.5874957480712,250.0
13.0,10.755850660111717,0.6232139416158203,239.24414933988828,250.0
14.0,11.849292631197772,0.6332139416158203,238.15070736880222,250.0
15.0,12.71223940463709,0.6432139416158204,237.2877605953629,250.0
16.0,13.388306839269648,0.6532139416158204,236.61169316073034,250.0
17.0,13.93645460248555,0.6632139416158204,236.06354539751445,250.0
18.0,14.421674820339506,0.6732139416158204,235.57832517966048,250.0
19.0,14.90639939712148,0.6832139416158204,235.09360060287852,250.0
20.0,15.443529159572776,0.6932139416158204,234.5564708404272,250.0
21.0,16.071657955257606,0.7032139416158204,233.9283420447424,250.0
22.0,16.81271789782766,0.7132139416158204,233.18728210217233,250.0
23.0,17.6719516242476,0.7232139416158204,232.3280483757524,250.0
24.0,18.63985740732131,0.7332139416158204,231.3601425926787,250.0
25.0,19.695574658736433,0.7432139416158204,230.30442534126357,250.0
26.0,20.811089244312203,0.7532139416158204,229.1889107556878,250.0
27.0,21.955636653665003,0.7632139416158205,228.044363346335,250.0
28.0,23.099753261461032,0.7732139416158205,226.90024673853895,250.0
29.0,24.218551870074364,0.7832139416158205,225.78144812992565,250.0
30.0,25.29395431998529,0.7932139416158205,224.7060456800147,250.0
31.0,26.315778016521964,0.8032139416158205,223.68422198347804,250.0
32.0,27.281724250993364,0.8132139416158205,222.71827574900664,250.0
33.0,28.196438378166523,0.8232139416158205,221.80356162183347,250.0
34.0,29.069895268975277,0.8332139416158205,220.93010473102473,250.0
35.0,29.915404118832548,0.8432139416158205,220.08459588116744,250.0
36.0,30.74752641978149,0.8532139416158205,219.25247358021852,250.0
37.0,31.580166018466624,0.8632139416158205,218.41983398153337,250.0
38.0,32.42503011324288,0.8732139416158206,217.57496988675712,250.0
39.0,33.29058574603885,0.8832139416158206,216.70941425396114,250.0
40.0,34.18155876715599,0.8932139416158206,215.818441232844,250.0
41.0,35.09895104837147,0.9032139416158206,214.90104895162852,250.0
42.0,36.040494311047055,0.9132139416158206,213.95950568895296,250.0
43.0,37.001419974244136,0.9232139416158206,212.99858002575587,250.0
44.0,37.97540567534658,0.9332139416158206,212.02459432465344,250.0
45.0,38.955559680203834,0.9432139416158206,211.04444031979617,250.0
46.0,39.93532124764454,0.9532139416158206,210.06467875235546,250.0
47.0,40.909183655986034,0.9632139416158206,209.09081634401397,250.0
48.0,41.87318184663768,0.9732139416158206,208.1268181533623,250.0
49.0,42.82512331999705,0.9832139416158207,207.17487668000297,250.0
50.0,43.764574484944305,0.9932139416158207,206.23542551505568,250.0
51.0,44.69264163439654,1.0032139416158206,205.30735836560348,250.0
52.0,45.61160392721446,1.0132139416158206,204.38839607278555,250.0
53.0,46.52446439961431,1.0232139416158206,203.47553560038568,250.0
54.0,47.434484556846506,1.0332139416158206,202.5655154431535,250.0
55.0,48.34475996408207,1.0432139416158206,201.65524003591793,250.0
56.0,49.2578805998697,1.0532139416158206,200.7421194001303,250.0
57.0,50.17570301537154,1.0632139416158206,199.82429698462846,250.0
58.0,51.09924400078713,1.0732139416158206,198.90075599921286,250.0
59.0,52.028689637954265,1.0832139416158206,197.97131036204573,250.0
60.0,52.96350094801742,1.0932139416158206,197.0364990519826,250.0
61.0,53.902588835574534,1.1032139416158206,196.09741116442547,250.0
62.0,54.844527049964505,1.1132139416158207,195.1554729500355,250.0
63.0,55.78777220458262,1.1232139416158207,194.2122277954174,250.0
64.0,56.73086381790669,1.1332139416158207,193.26913618209332,250.0
65.0,57.67258384921809,1.1432139416158207,192.32741615078191,250.0
66.0,58.61206313272312,1.1532139416158207,191.3879368672769,250.0
67.0,59.5488303121276,1.1632139416158207,190.4511696878724,250.0
68.0,60.48280633555632,1.1732139416158207,189.51719366444368,250.0
69.0,61.41425352209562,1.1832139416158207,188.58574647790437,250.0
70.0,62.34369218557355,1.1932139416158207,187.65630781442644,250.0
71.0,63.27179963336188,1.2032139416158207,186.72820036663813,250.0
72.0,64.19930616091287,1.2132139416158207,185.80069383908713,250.0
73.0,65.12690077136823,1.2232139416158208,184.87309922863176,250.0
74.0,66.05515624723778,1.2332139416158208,183.9448437527622,250.0
75.0,66.98447943978113,1.2432139416158208,183.01552056021887,250.0
76.0,67.91508876622939,1.2532139416158208,182.0849112337706,250.0
77.0,68.8470173900204,1.2632139416158208,181.1529826099796,250.0
78.0,69.78013776401421,1.2732139416158208,180.21986223598577,250.0
79.0,70.71420136035988,1.2832139416158208,179.28579863964012,250.0
80.0,71.64888656803855,1.2932139416158208,178.35111343196144,250.0
81.0,72.58384785381116,1.3032139416158208,177.41615214618884,250.0
82.0,73.51876019377117,1.3132139416158208,176.4812398062288,250.0
83.0,74.45335426104864,1.3232139416158208,175.54664573895136,250.0
84.0,75.38743963898318,1.3332139416158209,174.61256036101682,250.0
85.0,76.32091516096217,1.3432139416158209,173.67908483903784,250.0
86.0,77.25376713464115,1.3532139416158209,172.74623286535885,250.0
87.0,78.18605752096587,1.3632139416158209,171.81394247903413,250.0
88.0,79.11790500527259,1.3732139416158209,170.88209499472742,250.0
89.0,80.04946228498684,1.383213941615821,169.95053771501316,250.0
90.0,80.9808928340626,1.393213941615821,169.01910716593738,250.0
91.0,81.9123499652666,1.403213941615821,168.0876500347334,250.0
92.0,82.84396030705074,1.413213941615821,167.15603969294926,250.0
93.0,83.77581296590398,1.423213941615821,166.22418703409602,250.0
94.0,84.70795477924058,1.433213941615821,165.2920452207594,250.0
95.0,85.64039128325975,1.443213941615821,164.35960871674024,250.0
96.0,86.57309240379433,1.453213941615821,163.42690759620567,250.0
97.0,87.50600147343765,1.463213941615821,162.49399852656234,250.0
98.0,88.43904600042418,1.473213941615821,161.56095399957582,250.0
99.0,89.37214864995991,1.483213941615821,160.6278513500401,250.0
100.0,90.30523711007591,1.493213941615821,159.6947628899241,250.0
101.0,91.23825184962347,1.503213941615821,158.76174815037655,250.0
102.0,92.17115117708958,1.513213941615821,157.8288488229104,250.0
103.0,93.10391341811837,1.523213941615821,156.89608658188163,250.0
104.0,94.03653639745717,1.533213941615821,155.96346360254284,250.0
105.0,94.96903470047452,1.543213941615821,155.03096529952546,250.0
106.0,95.90143537832321,1.553213941615821,154.0985646216768,250.0
107.0,96.8337728423984,1.563213941615821,153.1662271576016,250.0
108.0,97.76608367483557,1.573213941615821,152.23391632516444,250.0
109.0,98.69840198006796,1.583213941615821,151.30159801993204,250.0
110.0,99.63075574264025,1.593213941615821,150.36924425735975,250.0
111.0,100.56316446632857,1.603213941615821,149.43683553367143,250.0
112.0,101.49563817623412,1.613213941615821,148.50436182376586,250.0
113.0,102.42817769220476,1.623213941615821,147.57182230779523,250.0
114.0,103.36077594605737,1.6332139416158211,146.63922405394263,250.0
115.0,104.29342002690142,1.6432139416158211,145.7065799730986,250.0
116.0,105.22609360147266,1.6532139416158211,144.77390639852734,250.0
117.0,106.15877936638697,1.6632139416158211,143.84122063361303,250.0
118.0,107.09146123815778,1.6732139416158212,142.90853876184224,250.0
119.0,108.02412606293473,1.6832139416158212,141.97587393706527,250.0
120.0,108.9567647180635,1.6932139416158212,141.04323528193652,250.0
121.0,109.88937256894968,1.7032139416158212,140.11062743105032,250.0
122.0,110.82194932636254,1.7132139416158212,139.17805067363747,250.0
123.0,111.75449841310325,1.7232139416158212,138.24550158689675,250.0
124.0,112.68702599010294,1.7332139416158212,137.31297400989706,250.0
125.0,113.6195398091382,1.7432139416158212,136.3804601908618,250.0
126.0,114.55204805412252,1.7532139416158212,135.4479519458775,250.0
127.0,115.48455830940304,1.7632139416158212,134.51544169059696,250.0
128.0,116.41707675724831,1.7732139416158212,133.5829232427517,250.0
129.0,117.34960766398297,1.7832139416158213,132.65039233601703,250.0
130.0,118.28215317104566,1.7932139416158213,131.71784682895435,250.0
131.0,119.21471336878002,1.8032139416158213,130.78528663121998,250.0
132.0,120.1472866008263,1.8132139416158213,129.8527133991737,250.0
133.0,121.07986992778966,1.8232139416158213,128.92013007221033,250.0
134.0,122.01245967102841,1.8332139416158213,127.98754032897159,250.0
135.0,122.9450519601135,1.8432139416158213,127.0549480398865,250.0
136.0,123.8776432188205,1.8532139416158213,126.1223567811795,250.0
137.0,124.81023054177044,1.8632139416158213,125.18976945822956,250.0
138.0,125.74281193408973,1.8732139416158213,124.25718806591027,250.0
139.0,126.6753864068602,1.8832139416158213,123.3246135931398,250.0
140.0,127.60795393925137,1.8932139416158213,122.39204606074863,250.0
141.0,128.54051533227923,1.9032139416158214,121.45948466772077,250.0
142.0,129.47307198808753,1.9132139416158214,120.52692801191247,250.0
143.0,130.40562565222575,1.9232139416158214,119.59437434777425,250.0
144.0,131.338178155007,1.9332139416158214,118.661821844993,250.0
145.0,132.27073118259523,1.9432139416158214,117.72926881740477,250.0
146.0,133.2032861002565,1.9532139416158214,116.79671389974351,250.0
147.0,134.13584384060977,1.9632139416158214,115.86415615939023,250.0
148.0,135.06840486007542,1.9732139416158214,114.93159513992458,250.0
149.0,136.00096915818258,1.9832139416158214,113.99903084181742,250.0
